"29641" 2017 4 "B" "Z" "M" 12 0 1 1 "17/04" "c" "y"
"29642" 2017 4 "B" "Z" "M" 12 0 61 1 "17/04" "e" "y"
"29643" 2017 4 "B" "Z" "M" 12 0 1114 1 "17/04" "e" "y"
"29644" 2017 4 "B" "Z" "M" 12 1 0 8 "17/04" "b" "x"
"29645" 2017 4 "B" "Z" "M" 12 1 1 2 "17/04" "c" "x"
"29646" 2017 4 "B" "Z" "M" 12 1 3 1 "17/04" "c" "x"
"29647" 2017 4 "B" "Z" "M" 12 1 6 3 "17/04" "c" "x"
"29648" 2017 4 "B" "Z" "M" 12 1 11 1 "17/04" "c" "x"
"29649" 2017 4 "B" "Z" "M" 12 1 12 1 "17/04" "c" "x"
"29650" 2017 4 "B" "Z" "M" 12 1 17 1 "17/04" "c" "x"
"29651" 2017 4 "B" "Z" "M" 12 1 19 1 "17/04" "c" "x"
"29652" 2017 4 "B" "Z" "M" 12 1 24 1 "17/04" "c" "x"
"29653" 2017 4 "B" "Z" "M" 12 1 28 1 "17/04" "d" "x"
"29654" 2017 4 "B" "Z" "M" 12 1 71 1 "17/04" "e" "x"
"29655" 2017 4 "B" "Z" "M" 12 1 74 1 "17/04" "e" "x"
"29656" 2017 4 "B" "Z" "M" 12 1 95 1 "17/04" "e" "x"
"29657" 2017 4 "B" "Z" "M" 12 1 119 1 "17/04" "e" "x"
"29658" 2017 4 "B" "Z" "M" 12 1 148 1 "17/04" "e" "x"
"29659" 2017 4 "B" "Z" "M" 12 1 187 1 "17/04" "e" "x"
"29660" 2017 4 "B" "Z" "M" 12 1 217 1 "17/04" "e" "x"
"29661" 2017 4 "B" "Z" "M" 12 1 283 1 "17/04" "e" "x"
"29662" 2017 4 "B" "Z" "M" 12 1 284 1 "17/04" "e" "x"
"29663" 2017 4 "B" "Y" "F" 1 NA NA 22 "17/04" "f" "z"
"29664" 2017 4 "B" "Y" "F" 1 0 0 35 "17/04" "b" "y"
"29665" 2017 4 "B" "Y" "F" 1 0 1 1 "17/04" "c" "y"
"29666" 2017 4 "B" "Y" "F" 1 0 2 1 "17/04" "c" "y"
"29667" 2017 4 "B" "Y" "F" 1 0 4 1 "17/04" "c" "y"
"29668" 2017 4 "B" "Y" "F" 1 0 12 1 "17/04" "c" "y"
"29669" 2017 4 "B" "Y" "F" 1 0 24 2 "17/04" "c" "y"
"29670" 2017 4 "B" "Y" "F" 1 0 30 1 "17/04" "d" "y"
"29671" 2017 4 "B" "Y" "F" 1 0 33 1 "17/04" "d" "y"
"29672" 2017 4 "B" "Y" "F" 1 0 77 1 "17/04" "e" "y"
"29673" 2017 4 "B" "Y" "F" 1 0 304 1 "17/04" "e" "y"
"29674" 2017 4 "B" "Y" "F" 1 0 728 1 "17/04" "e" "y"
"29675" 2017 4 "B" "Y" "F" 1 0 909 1 "17/04" "e" "y"
"29676" 2017 4 "B" "Y" "F" 1 0 1419 1 "17/04" "e" "y"
"29677" 2017 4 "B" "Y" "F" 1 1 0 44 "17/04" "b" "x"
"29678" 2017 4 "B" "Y" "F" 1 1 1 10 "17/04" "c" "x"
"29679" 2017 4 "B" "Y" "F" 1 1 2 5 "17/04" "c" "x"
"29680" 2017 4 "B" "Y" "F" 1 1 3 1 "17/04" "c" "x"
"29681" 2017 4 "B" "Y" "F" 1 1 4 2 "17/04" "c" "x"
"29682" 2017 4 "B" "Y" "F" 1 1 6 1 "17/04" "c" "x"
"29683" 2017 4 "B" "Y" "F" 1 1 8 1 "17/04" "c" "x"
"29684" 2017 4 "B" "Y" "F" 1 1 9 1 "17/04" "c" "x"
"29685" 2017 4 "B" "Y" "F" 1 1 11 1 "17/04" "c" "x"
"29686" 2017 4 "B" "Y" "F" 1 1 13 2 "17/04" "c" "x"
"29687" 2017 4 "B" "Y" "F" 1 1 14 1 "17/04" "c" "x"
"29688" 2017 4 "B" "Y" "F" 1 1 19 1 "17/04" "c" "x"
"29689" 2017 4 "B" "Y" "F" 1 1 21 4 "17/04" "c" "x"
"29690" 2017 4 "B" "Y" "F" 1 1 22 1 "17/04" "c" "x"
"29691" 2017 4 "B" "Y" "F" 1 1 24 2 "17/04" "c" "x"
"29692" 2017 4 "B" "Y" "F" 1 1 32 1 "17/04" "d" "x"
"29693" 2017 4 "B" "Y" "F" 1 1 36 2 "17/04" "d" "x"
"29694" 2017 4 "B" "Y" "F" 1 1 50 1 "17/04" "e" "x"
"29695" 2017 4 "B" "Y" "F" 1 1 54 1 "17/04" "e" "x"
"29696" 2017 4 "B" "Y" "F" 1 1 58 2 "17/04" "e" "x"
"29697" 2017 4 "B" "Y" "F" 1 1 71 1 "17/04" "e" "x"
"29698" 2017 4 "B" "Y" "F" 1 1 76 1 "17/04" "e" "x"
"29699" 2017 4 "B" "Y" "F" 1 1 79 1 "17/04" "e" "x"
"29700" 2017 4 "B" "Y" "F" 1 1 100 1 "17/04" "e" "x"
"29701" 2017 4 "B" "Y" "F" 1 1 138 1 "17/04" "e" "x"
"29702" 2017 4 "B" "Y" "F" 1 1 168 1 "17/04" "e" "x"
"29703" 2017 4 "B" "Y" "F" 1 1 176 1 "17/04" "e" "x"
"29704" 2017 4 "B" "Y" "F" 1 1 272 1 "17/04" "e" "x"
"29705" 2017 4 "B" "Y" "F" 1 1 288 1 "17/04" "e" "x"
"29706" 2017 4 "B" "Y" "F" 1 1 357 1 "17/04" "e" "x"
"29707" 2017 4 "B" "Y" "F" 1 1 431 1 "17/04" "e" "x"
"29708" 2017 4 "B" "Y" "F" 1 1 467 1 "17/04" "e" "x"
"29709" 2017 4 "B" "Y" "F" 1 1 496 1 "17/04" "e" "x"
"29710" 2017 4 "B" "Y" "F" 1 1 824 1 "17/04" "e" "x"
"29711" 2017 4 "B" "Y" "F" 1 1 882 1 "17/04" "e" "x"
"29712" 2017 4 "B" "Y" "F" 1 1 939 1 "17/04" "e" "x"
"29713" 2017 4 "B" "Y" "F" 12 NA NA 11 "17/04" "f" "z"
"29714" 2017 4 "B" "Y" "F" 12 0 0 4 "17/04" "b" "y"
"29715" 2017 4 "B" "Y" "F" 12 0 13 1 "17/04" "c" "y"
"29716" 2017 4 "B" "Y" "F" 12 0 225 1 "17/04" "e" "y"
"29717" 2017 4 "B" "Y" "F" 12 0 607 1 "17/04" "e" "y"
"29718" 2017 4 "B" "Y" "F" 12 1 0 12 "17/04" "b" "x"
"29719" 2017 4 "B" "Y" "F" 12 1 1 3 "17/04" "c" "x"
"29720" 2017 4 "B" "Y" "F" 12 1 4 2 "17/04" "c" "x"
"29721" 2017 4 "B" "Y" "F" 12 1 7 1 "17/04" "c" "x"
"29722" 2017 4 "B" "Y" "F" 12 1 8 1 "17/04" "c" "x"
"29723" 2017 4 "B" "Y" "F" 12 1 9 1 "17/04" "c" "x"
"29724" 2017 4 "B" "Y" "F" 12 1 10 2 "17/04" "c" "x"
"29725" 2017 4 "B" "Y" "F" 12 1 13 1 "17/04" "c" "x"
"29726" 2017 4 "B" "Y" "F" 12 1 19 2 "17/04" "c" "x"
"29727" 2017 4 "B" "Y" "F" 12 1 20 1 "17/04" "c" "x"
"29728" 2017 4 "B" "Y" "F" 12 1 24 2 "17/04" "c" "x"
"29729" 2017 4 "B" "Y" "F" 12 1 44 1 "17/04" "d" "x"
"29730" 2017 4 "B" "Y" "F" 12 1 71 1 "17/04" "e" "x"
"29731" 2017 4 "B" "Y" "F" 12 1 81 1 "17/04" "e" "x"
"29732" 2017 4 "B" "Y" "F" 12 1 147 2 "17/04" "e" "x"
"29733" 2017 4 "B" "Y" "F" 12 1 212 1 "17/04" "e" "x"
"29734" 2017 4 "B" "Y" "F" 12 1 229 1 "17/04" "e" "x"
"29735" 2017 4 "B" "Y" "F" 12 1 286 1 "17/04" "e" "x"
"29736" 2017 4 "B" "Y" "F" 12 1 417 1 "17/04" "e" "x"
"29737" 2017 4 "B" "Y" "F" 12 1 929 1 "17/04" "e" "x"
"29738" 2017 4 "B" "Y" "F" 12 1 1484 1 "17/04" "e" "x"
"29739" 2017 4 "B" "Y" "M" 1 NA NA 35 "17/04" "f" "z"
"29740" 2017 4 "B" "Y" "M" 1 0 0 43 "17/04" "b" "y"
"29741" 2017 4 "B" "Y" "M" 1 0 1 2 "17/04" "c" "y"
"29742" 2017 4 "B" "Y" "M" 1 0 12 1 "17/04" "c" "y"
"29743" 2017 4 "B" "Y" "M" 1 0 18 2 "17/04" "c" "y"
"29744" 2017 4 "B" "Y" "M" 1 0 21 1 "17/04" "c" "y"
"29745" 2017 4 "B" "Y" "M" 1 0 23 1 "17/04" "c" "y"
"29746" 2017 4 "B" "Y" "M" 1 0 25 1 "17/04" "d" "y"
"29747" 2017 4 "B" "Y" "M" 1 0 27 1 "17/04" "d" "y"
"29748" 2017 4 "B" "Y" "M" 1 0 63 1 "17/04" "e" "y"
"29749" 2017 4 "B" "Y" "M" 1 0 152 1 "17/04" "e" "y"
"29750" 2017 4 "B" "Y" "M" 1 0 230 1 "17/04" "e" "y"
"29751" 2017 4 "B" "Y" "M" 1 0 257 1 "17/04" "e" "y"
"29752" 2017 4 "B" "Y" "M" 1 0 268 1 "17/04" "e" "y"
"29753" 2017 4 "B" "Y" "M" 1 0 285 1 "17/04" "e" "y"
"29754" 2017 4 "B" "Y" "M" 1 0 297 1 "17/04" "e" "y"
"29755" 2017 4 "B" "Y" "M" 1 0 504 1 "17/04" "e" "y"
"29756" 2017 4 "B" "Y" "M" 1 0 638 1 "17/04" "e" "y"
"29757" 2017 4 "B" "Y" "M" 1 0 726 1 "17/04" "e" "y"
"29758" 2017 4 "B" "Y" "M" 1 0 984 1 "17/04" "e" "y"
"29759" 2017 4 "B" "Y" "M" 1 0 1363 1 "17/04" "e" "y"
"29760" 2017 4 "B" "Y" "M" 1 1 0 80 "17/04" "b" "x"
"29761" 2017 4 "B" "Y" "M" 1 1 1 17 "17/04" "c" "x"
"29762" 2017 4 "B" "Y" "M" 1 1 2 2 "17/04" "c" "x"
"29763" 2017 4 "B" "Y" "M" 1 1 3 2 "17/04" "c" "x"
"29764" 2017 4 "B" "Y" "M" 1 1 4 3 "17/04" "c" "x"
"29765" 2017 4 "B" "Y" "M" 1 1 5 1 "17/04" "c" "x"
"29766" 2017 4 "B" "Y" "M" 1 1 6 1 "17/04" "c" "x"
"29767" 2017 4 "B" "Y" "M" 1 1 7 3 "17/04" "c" "x"
"29768" 2017 4 "B" "Y" "M" 1 1 8 2 "17/04" "c" "x"
"29769" 2017 4 "B" "Y" "M" 1 1 9 1 "17/04" "c" "x"
"29770" 2017 4 "B" "Y" "M" 1 1 10 2 "17/04" "c" "x"
"29771" 2017 4 "B" "Y" "M" 1 1 11 4 "17/04" "c" "x"
"29772" 2017 4 "B" "Y" "M" 1 1 12 1 "17/04" "c" "x"
"29773" 2017 4 "B" "Y" "M" 1 1 13 1 "17/04" "c" "x"
"29774" 2017 4 "B" "Y" "M" 1 1 16 2 "17/04" "c" "x"
"29775" 2017 4 "B" "Y" "M" 1 1 17 1 "17/04" "c" "x"
"29776" 2017 4 "B" "Y" "M" 1 1 18 2 "17/04" "c" "x"
"29777" 2017 4 "B" "Y" "M" 1 1 19 3 "17/04" "c" "x"
"29778" 2017 4 "B" "Y" "M" 1 1 20 2 "17/04" "c" "x"
"29779" 2017 4 "B" "Y" "M" 1 1 21 1 "17/04" "c" "x"
"29780" 2017 4 "B" "Y" "M" 1 1 23 2 "17/04" "c" "x"
"29781" 2017 4 "B" "Y" "M" 1 1 24 3 "17/04" "c" "x"
"29782" 2017 4 "B" "Y" "M" 1 1 25 1 "17/04" "d" "x"
"29783" 2017 4 "B" "Y" "M" 1 1 28 2 "17/04" "d" "x"
"29784" 2017 4 "B" "Y" "M" 1 1 29 1 "17/04" "d" "x"
"29785" 2017 4 "B" "Y" "M" 1 1 30 1 "17/04" "d" "x"
"29786" 2017 4 "B" "Y" "M" 1 1 33 1 "17/04" "d" "x"
"29787" 2017 4 "B" "Y" "M" 1 1 46 1 "17/04" "d" "x"
"29788" 2017 4 "B" "Y" "M" 1 1 49 1 "17/04" "e" "x"
"29789" 2017 4 "B" "Y" "M" 1 1 51 1 "17/04" "e" "x"
"29790" 2017 4 "B" "Y" "M" 1 1 108 1 "17/04" "e" "x"
"29791" 2017 4 "B" "Y" "M" 1 1 122 1 "17/04" "e" "x"
"29792" 2017 4 "B" "Y" "M" 1 1 162 1 "17/04" "e" "x"
"29793" 2017 4 "B" "Y" "M" 1 1 163 1 "17/04" "e" "x"
"29794" 2017 4 "B" "Y" "M" 1 1 193 1 "17/04" "e" "x"
"29795" 2017 4 "B" "Y" "M" 1 1 216 1 "17/04" "e" "x"
"29796" 2017 4 "B" "Y" "M" 1 1 239 1 "17/04" "e" "x"
"29797" 2017 4 "B" "Y" "M" 1 1 329 1 "17/04" "e" "x"
"29798" 2017 4 "B" "Y" "M" 1 1 930 1 "17/04" "e" "x"
"29799" 2017 4 "B" "Y" "M" 12 NA NA 17 "17/04" "f" "z"
"29800" 2017 4 "B" "Y" "M" 12 0 0 11 "17/04" "b" "y"
"29801" 2017 4 "B" "Y" "M" 12 0 2 1 "17/04" "c" "y"
"29802" 2017 4 "B" "Y" "M" 12 0 23 1 "17/04" "c" "y"
"29803" 2017 4 "B" "Y" "M" 12 0 41 1 "17/04" "d" "y"
"29804" 2017 4 "B" "Y" "M" 12 0 42 1 "17/04" "d" "y"
"29805" 2017 4 "B" "Y" "M" 12 0 65 1 "17/04" "e" "y"
"29806" 2017 4 "B" "Y" "M" 12 0 167 1 "17/04" "e" "y"
"29807" 2017 4 "B" "Y" "M" 12 0 273 1 "17/04" "e" "y"
"29808" 2017 4 "B" "Y" "M" 12 0 769 1 "17/04" "e" "y"
"29809" 2017 4 "B" "Y" "M" 12 0 1090 1 "17/04" "e" "y"
"29810" 2017 4 "B" "Y" "M" 12 1 0 34 "17/04" "b" "x"
"29811" 2017 4 "B" "Y" "M" 12 1 1 5 "17/04" "c" "x"
"29812" 2017 4 "B" "Y" "M" 12 1 2 2 "17/04" "c" "x"
"29813" 2017 4 "B" "Y" "M" 12 1 3 1 "17/04" "c" "x"
"29814" 2017 4 "B" "Y" "M" 12 1 5 1 "17/04" "c" "x"
"29815" 2017 4 "B" "Y" "M" 12 1 7 1 "17/04" "c" "x"
"29816" 2017 4 "B" "Y" "M" 12 1 8 2 "17/04" "c" "x"
"29817" 2017 4 "B" "Y" "M" 12 1 10 1 "17/04" "c" "x"
"29818" 2017 4 "B" "Y" "M" 12 1 11 1 "17/04" "c" "x"
"29819" 2017 4 "B" "Y" "M" 12 1 15 2 "17/04" "c" "x"
"29820" 2017 4 "B" "Y" "M" 12 1 21 1 "17/04" "c" "x"
"29821" 2017 4 "B" "Y" "M" 12 1 22 2 "17/04" "c" "x"
"29822" 2017 4 "B" "Y" "M" 12 1 23 1 "17/04" "c" "x"
"29823" 2017 4 "B" "Y" "M" 12 1 25 1 "17/04" "d" "x"
"29824" 2017 4 "B" "Y" "M" 12 1 26 1 "17/04" "d" "x"
"29825" 2017 4 "B" "Y" "M" 12 1 27 1 "17/04" "d" "x"
"29826" 2017 4 "B" "Y" "M" 12 1 29 2 "17/04" "d" "x"
"29827" 2017 4 "B" "Y" "M" 12 1 30 1 "17/04" "d" "x"
"29828" 2017 4 "B" "Y" "M" 12 1 31 2 "17/04" "d" "x"
"29829" 2017 4 "B" "Y" "M" 12 1 35 1 "17/04" "d" "x"
"29830" 2017 4 "B" "Y" "M" 12 1 36 1 "17/04" "d" "x"
"29831" 2017 4 "B" "Y" "M" 12 1 37 1 "17/04" "d" "x"
"29832" 2017 4 "B" "Y" "M" 12 1 44 1 "17/04" "d" "x"
"29833" 2017 4 "B" "Y" "M" 12 1 45 1 "17/04" "d" "x"
"29834" 2017 4 "B" "Y" "M" 12 1 54 1 "17/04" "e" "x"
"29835" 2017 4 "B" "Y" "M" 12 1 57 1 "17/04" "e" "x"
"29836" 2017 4 "B" "Y" "M" 12 1 66 1 "17/04" "e" "x"
"29837" 2017 4 "B" "Y" "M" 12 1 75 1 "17/04" "e" "x"
"29838" 2017 4 "B" "Y" "M" 12 1 80 1 "17/04" "e" "x"
"29839" 2017 4 "B" "Y" "M" 12 1 93 1 "17/04" "e" "x"
"29840" 2017 4 "B" "Y" "M" 12 1 106 1 "17/04" "e" "x"
"29841" 2017 4 "B" "Y" "M" 12 1 117 1 "17/04" "e" "x"
"29842" 2017 4 "B" "Y" "M" 12 1 127 1 "17/04" "e" "x"
"29843" 2017 4 "B" "Y" "M" 12 1 214 1 "17/04" "e" "x"
"29844" 2017 4 "B" "Y" "M" 12 1 337 2 "17/04" "e" "x"
"29845" 2017 4 "B" "Y" "M" 12 1 428 1 "17/04" "e" "x"
"29846" 2017 4 "B" "Y" "M" 12 1 530 1 "17/04" "e" "x"
"29847" 2017 4 "A" "X" "F" 1 NA NA 28 "17/04" "f" "z"
"29848" 2017 4 "A" "X" "F" 1 0 0 39 "17/04" "b" "y"
"29849" 2017 4 "A" "X" "F" 1 1 0 138 "17/04" "b" "x"
"29850" 2017 4 "A" "X" "F" 1 1 1 3 "17/04" "c" "x"
"29851" 2017 4 "A" "X" "F" 1 1 10 1 "17/04" "c" "x"
"29852" 2017 4 "A" "X" "F" 1 1 13 1 "17/04" "c" "x"
"29853" 2017 4 "A" "X" "F" 1 1 27 1 "17/04" "d" "x"
"29854" 2017 4 "A" "X" "F" 1 1 33 1 "17/04" "d" "x"
"29855" 2017 4 "A" "X" "F" 1 1 44 1 "17/04" "d" "x"
"29856" 2017 4 "A" "X" "F" 1 1 46 1 "17/04" "d" "x"
"29857" 2017 4 "A" "X" "F" 1 1 84 1 "17/04" "e" "x"
"29858" 2017 4 "A" "X" "F" 1 1 117 1 "17/04" "e" "x"
"29859" 2017 4 "A" "X" "F" 1 1 358 1 "17/04" "e" "x"
"29860" 2017 4 "A" "X" "F" 1 1 481 1 "17/04" "e" "x"
"29861" 2017 4 "A" "X" "F" 1 1 586 1 "17/04" "e" "x"
"29862" 2017 4 "A" "X" "F" 1 1 866 1 "17/04" "e" "x"
"29863" 2017 4 "A" "X" "F" 6 NA NA 2 "17/04" "f" "z"
"29864" 2017 4 "A" "X" "F" 6 0 0 2 "17/04" "b" "y"
"29865" 2017 4 "A" "X" "F" 6 1 0 34 "17/04" "b" "x"
"29866" 2017 4 "A" "X" "F" 6 1 1 1 "17/04" "c" "x"
"29867" 2017 4 "A" "X" "F" 6 1 220 1 "17/04" "e" "x"
"29868" 2017 4 "A" "X" "F" 12 NA NA 16 "17/04" "f" "z"
"29869" 2017 4 "A" "X" "F" 12 0 0 6 "17/04" "b" "y"
"29870" 2017 4 "A" "X" "F" 12 1 0 64 "17/04" "b" "x"
"29871" 2017 4 "A" "X" "F" 12 1 1 2 "17/04" "c" "x"
"29872" 2017 4 "A" "X" "F" 12 1 6 1 "17/04" "c" "x"
"29873" 2017 4 "A" "X" "F" 12 1 1088 1 "17/04" "e" "x"
"29874" 2017 4 "A" "X" "M" 1 NA NA 88 "17/04" "f" "z"
"29875" 2017 4 "A" "X" "M" 1 0 0 72 "17/04" "b" "y"
"29876" 2017 4 "A" "X" "M" 1 0 1 1 "17/04" "c" "y"
"29877" 2017 4 "A" "X" "M" 1 0 143 1 "17/04" "e" "y"
"29878" 2017 4 "A" "X" "M" 1 1 0 341 "17/04" "b" "x"
"29879" 2017 4 "A" "X" "M" 1 1 1 7 "17/04" "c" "x"
"29880" 2017 4 "A" "X" "M" 1 1 2 1 "17/04" "c" "x"
"29881" 2017 4 "A" "X" "M" 1 1 4 1 "17/04" "c" "x"
"29882" 2017 4 "A" "X" "M" 1 1 5 1 "17/04" "c" "x"
"29883" 2017 4 "A" "X" "M" 1 1 7 1 "17/04" "c" "x"
"29884" 2017 4 "A" "X" "M" 1 1 8 1 "17/04" "c" "x"
"29885" 2017 4 "A" "X" "M" 1 1 10 2 "17/04" "c" "x"
"29886" 2017 4 "A" "X" "M" 1 1 14 1 "17/04" "c" "x"
"29887" 2017 4 "A" "X" "M" 1 1 21 2 "17/04" "c" "x"
"29888" 2017 4 "A" "X" "M" 1 1 62 1 "17/04" "e" "x"
"29889" 2017 4 "A" "X" "M" 1 1 93 1 "17/04" "e" "x"
"29890" 2017 4 "A" "X" "M" 1 1 151 1 "17/04" "e" "x"
"29891" 2017 4 "A" "X" "M" 1 1 168 1 "17/04" "e" "x"
"29892" 2017 4 "A" "X" "M" 1 1 169 1 "17/04" "e" "x"
"29893" 2017 4 "A" "X" "M" 1 1 215 1 "17/04" "e" "x"
"29894" 2017 4 "A" "X" "M" 1 1 650 1 "17/04" "e" "x"
"29895" 2017 4 "A" "X" "M" 1 1 651 1 "17/04" "e" "x"
"29896" 2017 4 "A" "X" "M" 1 1 672 1 "17/04" "e" "x"
"29897" 2017 4 "A" "X" "M" 1 1 1009 1 "17/04" "e" "x"
"29898" 2017 4 "A" "X" "M" 1 1 1103 1 "17/04" "e" "x"
"29899" 2017 4 "A" "X" "M" 6 NA NA 16 "17/04" "f" "z"
"29900" 2017 4 "A" "X" "M" 6 0 0 6 "17/04" "b" "y"
"29901" 2017 4 "A" "X" "M" 6 0 81 1 "17/04" "e" "y"
"29902" 2017 4 "A" "X" "M" 6 0 150 1 "17/04" "e" "y"
"29903" 2017 4 "A" "X" "M" 6 1 0 53 "17/04" "b" "x"
"29904" 2017 4 "A" "X" "M" 6 1 1 2 "17/04" "c" "x"
"29905" 2017 4 "A" "X" "M" 6 1 2 1 "17/04" "c" "x"
"29906" 2017 4 "A" "X" "M" 6 1 3 1 "17/04" "c" "x"
"29907" 2017 4 "A" "X" "M" 6 1 26 1 "17/04" "d" "x"
"29908" 2017 4 "A" "X" "M" 6 1 32 1 "17/04" "d" "x"
"29909" 2017 4 "A" "X" "M" 6 1 45 1 "17/04" "d" "x"
"29910" 2017 4 "A" "X" "M" 6 1 68 1 "17/04" "e" "x"
"29911" 2017 4 "A" "X" "M" 6 1 70 1 "17/04" "e" "x"
"29912" 2017 4 "A" "X" "M" 12 NA NA 46 "17/04" "f" "z"
"29913" 2017 4 "A" "X" "M" 12 0 0 27 "17/04" "b" "y"
"29914" 2017 4 "A" "X" "M" 12 0 1236 1 "17/04" "e" "y"
"29915" 2017 4 "A" "X" "M" 12 1 0 138 "17/04" "b" "x"
"29916" 2017 4 "A" "X" "M" 12 1 1 1 "17/04" "c" "x"
"29917" 2017 4 "A" "X" "M" 12 1 2 2 "17/04" "c" "x"
"29918" 2017 4 "A" "X" "M" 12 1 6 2 "17/04" "c" "x"
"29919" 2017 4 "A" "X" "M" 12 1 9 1 "17/04" "c" "x"
"29920" 2017 4 "A" "X" "M" 12 1 12 1 "17/04" "c" "x"
"29921" 2017 4 "A" "X" "M" 12 1 13 1 "17/04" "c" "x"
"29922" 2017 4 "A" "X" "M" 12 1 14 1 "17/04" "c" "x"
"29923" 2017 4 "A" "X" "M" 12 1 17 1 "17/04" "c" "x"
"29924" 2017 4 "A" "X" "M" 12 1 19 1 "17/04" "c" "x"
"29925" 2017 4 "A" "X" "M" 12 1 20 1 "17/04" "c" "x"
"29926" 2017 4 "A" "X" "M" 12 1 21 1 "17/04" "c" "x"
"29927" 2017 4 "A" "X" "M" 12 1 22 1 "17/04" "c" "x"
"29928" 2017 4 "A" "X" "M" 12 1 26 1 "17/04" "d" "x"
"29929" 2017 4 "A" "X" "M" 12 1 52 2 "17/04" "e" "x"
"29930" 2017 4 "A" "X" "M" 12 1 62 1 "17/04" "e" "x"
"29931" 2017 4 "A" "X" "M" 12 1 161 1 "17/04" "e" "x"
"29932" 2017 4 "A" "X" "M" 12 1 309 1 "17/04" "e" "x"
"29933" 2017 4 "A" "X" "M" 12 1 332 1 "17/04" "e" "x"
"29934" 2017 4 "A" "X" "M" 12 1 338 1 "17/04" "e" "x"
"29935" 2017 4 "A" "X" "M" 12 1 341 1 "17/04" "e" "x"
"29936" 2017 4 "A" "X" "M" 12 1 1198 1 "17/04" "e" "x"
"29937" 2017 4 "A" "X" "M" 12 1 1423 1 "17/04" "e" "x"
"29938" 2017 4 "A" "Z" "F" 1 NA NA 13 "17/04" "f" "z"
"29939" 2017 4 "A" "Z" "F" 1 0 0 7 "17/04" "b" "y"
"29940" 2017 4 "A" "Z" "F" 1 1 0 39 "17/04" "b" "x"
"29941" 2017 4 "A" "Z" "F" 1 1 1 2 "17/04" "c" "x"
"29942" 2017 4 "A" "Z" "F" 1 1 3 1 "17/04" "c" "x"
"29943" 2017 4 "A" "Z" "F" 1 1 5 1 "17/04" "c" "x"
"29944" 2017 4 "A" "Z" "F" 1 1 1153 1 "17/04" "e" "x"
"29945" 2017 4 "A" "Z" "F" 6 NA NA 3 "17/04" "f" "z"
"29946" 2017 4 "A" "Z" "F" 6 0 0 1 "17/04" "b" "y"
"29947" 2017 4 "A" "Z" "F" 6 1 0 6 "17/04" "b" "x"
"29948" 2017 4 "A" "Z" "F" 12 NA NA 4 "17/04" "f" "z"
"29949" 2017 4 "A" "Z" "F" 12 0 0 2 "17/04" "b" "y"
"29950" 2017 4 "A" "Z" "F" 12 1 0 14 "17/04" "b" "x"
"29951" 2017 4 "A" "Z" "M" 1 NA NA 13 "17/04" "f" "z"
"29952" 2017 4 "A" "Z" "M" 1 0 0 13 "17/04" "b" "y"
"29953" 2017 4 "A" "Z" "M" 1 0 5 1 "17/04" "c" "y"
"29954" 2017 4 "A" "Z" "M" 1 0 104 1 "17/04" "e" "y"
"29955" 2017 4 "A" "Z" "M" 1 1 0 60 "17/04" "b" "x"
"29956" 2017 4 "A" "Z" "M" 1 1 4 1 "17/04" "c" "x"
"29957" 2017 4 "A" "Z" "M" 1 1 151 1 "17/04" "e" "x"
"29958" 2017 4 "A" "Z" "M" 6 NA NA 3 "17/04" "f" "z"
"29959" 2017 4 "A" "Z" "M" 6 0 0 2 "17/04" "b" "y"
"29960" 2017 4 "A" "Z" "M" 6 0 8 1 "17/04" "c" "y"
"29961" 2017 4 "A" "Z" "M" 6 1 0 11 "17/04" "b" "x"
"29962" 2017 4 "A" "Z" "M" 6 1 3 1 "17/04" "c" "x"
"29963" 2017 4 "A" "Z" "M" 6 1 14 1 "17/04" "c" "x"
"29964" 2017 4 "A" "Z" "M" 12 NA NA 9 "17/04" "f" "z"
"29965" 2017 4 "A" "Z" "M" 12 0 0 5 "17/04" "b" "y"
"29966" 2017 4 "A" "Z" "M" 12 1 0 34 "17/04" "b" "x"
"29967" 2017 4 "A" "Z" "M" 12 1 19 1 "17/04" "c" "x"
"29968" 2017 4 "A" "Z" "M" 12 1 49 1 "17/04" "e" "x"
"29969" 2017 4 "A" "Z" "M" 12 1 94 1 "17/04" "e" "x"
"29970" 2017 4 "A" "Y" "F" 1 NA NA 67 "17/04" "f" "z"
"29971" 2017 4 "A" "Y" "F" 1 0 0 95 "17/04" "b" "y"
"29972" 2017 4 "A" "Y" "F" 1 0 1 1 "17/04" "c" "y"
"29973" 2017 4 "A" "Y" "F" 1 0 3 1 "17/04" "c" "y"
"29974" 2017 4 "A" "Y" "F" 1 0 9 1 "17/04" "c" "y"
"29975" 2017 4 "A" "Y" "F" 1 1 0 130 "17/04" "b" "x"
"29976" 2017 4 "A" "Y" "F" 1 1 1 2 "17/04" "c" "x"
"29977" 2017 4 "A" "Y" "F" 1 1 5 1 "17/04" "c" "x"
"29978" 2017 4 "A" "Y" "F" 1 1 15 1 "17/04" "c" "x"
"29979" 2017 4 "A" "Y" "F" 1 1 23 1 "17/04" "c" "x"
"29980" 2017 4 "A" "Y" "F" 1 1 53 1 "17/04" "e" "x"
"29981" 2017 4 "A" "Y" "F" 1 1 54 1 "17/04" "e" "x"
"29982" 2017 4 "A" "Y" "F" 1 1 256 1 "17/04" "e" "x"
