2017 1 "A" "X" "M" 12 "y" 1 1 8 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 2 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 3 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 4 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 6 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 8 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 11 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 14 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 20 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 24 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "y" 1 25 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "y" 1 29 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "y" 1 35 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "y" 1 42 2 "17/01" "d"
2017 1 "A" "X" "M" 12 "y" 1 49 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 50 2 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 100 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 111 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 131 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 231 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 668 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 748 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 828 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 1251 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 1391 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 1907 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 2001 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 2026 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 2037 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "y" 1 2368 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 0 801 "17/01" "b"
2017 1 "A" "X" "M" 12 "z" 1 1 26 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 2 6 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 3 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 4 7 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 5 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 6 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 7 4 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 9 4 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 10 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 11 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 12 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 13 5 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 14 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 15 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 16 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 17 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 18 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 19 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 21 4 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 22 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 23 4 "17/01" "c"
2017 1 "A" "X" "M" 12 "z" 1 25 3 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 26 2 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 27 2 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 30 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 37 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 38 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 39 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 45 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "z" 1 50 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 51 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 54 2 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 55 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 59 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 62 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 69 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 74 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 75 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 82 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 88 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 93 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 94 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 95 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 99 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 101 2 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 110 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 114 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 115 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 117 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 118 3 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 119 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 127 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 133 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 141 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 142 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 145 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 149 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 161 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 170 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 181 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 203 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 238 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 253 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 316 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 318 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 390 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 464 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 568 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 629 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 687 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 718 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 742 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 774 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 824 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 976 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 996 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 1107 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 1137 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 1208 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 1325 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 1672 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 1731 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "z" 1 1849 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "v" 1 0 2 "17/01" "b"
2017 1 "A" "X" "M" 12 "t" 1 0 283 "17/01" "b"
2017 1 "A" "X" "M" 12 "t" 1 1 6 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 2 4 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 4 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 5 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 7 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 9 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 13 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 17 2 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 18 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 20 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 21 1 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 23 3 "17/01" "c"
2017 1 "A" "X" "M" 12 "t" 1 25 2 "17/01" "d"
2017 1 "A" "X" "M" 12 "t" 1 30 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "t" 1 33 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "t" 1 34 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "t" 1 35 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "t" 1 36 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "t" 1 41 1 "17/01" "d"
2017 1 "A" "X" "M" 12 "t" 1 51 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 59 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 62 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 70 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 74 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 76 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 87 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 96 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 108 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 111 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 115 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 120 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 150 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 151 2 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 157 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 186 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 201 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 281 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 292 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 342 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 344 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 368 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 382 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 665 1 "17/01" "e"
2017 1 "A" "X" "M" 12 "t" 1 1183 1 "17/01" "e"
2017 1 "A" "Z" "F" 1 "x" 1 0 2 "17/01" "b"
2017 1 "A" "Z" "F" 1 "x" 1 31 1 "17/01" "d"
2017 1 "A" "Z" "F" 1 "y" 1 0 1 "17/01" "b"
2017 1 "A" "Z" "F" 1 "z" 1 0 61 "17/01" "b"
2017 1 "A" "Z" "F" 1 "t" 1 0 7 "17/01" "b"
2017 1 "A" "Z" "F" 1 "t" 1 2 1 "17/01" "c"
2017 1 "A" "Z" "F" 6 "x" 1 0 2 "17/01" "b"
2017 1 "A" "Z" "F" 6 "y" 1 0 2 "17/01" "b"
2017 1 "A" "Z" "F" 6 "y" 1 463 1 "17/01" "e"
2017 1 "A" "Z" "F" 6 "z" 1 0 9 "17/01" "b"
2017 1 "A" "Z" "F" 6 "z" 1 22 1 "17/01" "c"
2017 1 "A" "Z" "F" 6 "t" 1 0 4 "17/01" "b"
2017 1 "A" "Z" "F" 12 "x" 1 0 11 "17/01" "b"
2017 1 "A" "Z" "F" 12 "x" 1 3 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "y" 1 0 17 "17/01" "b"
2017 1 "A" "Z" "F" 12 "y" 1 9 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "y" 1 10 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "y" 1 96 1 "17/01" "e"
2017 1 "A" "Z" "F" 12 "z" 1 0 103 "17/01" "b"
2017 1 "A" "Z" "F" 12 "z" 1 1 4 "17/01" "c"
2017 1 "A" "Z" "F" 12 "z" 1 2 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "z" 1 6 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "z" 1 10 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "z" 1 12 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "z" 1 13 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "z" 1 21 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "z" 1 25 1 "17/01" "d"
2017 1 "A" "Z" "F" 12 "z" 1 32 1 "17/01" "d"
2017 1 "A" "Z" "F" 12 "z" 1 92 1 "17/01" "e"
2017 1 "A" "Z" "F" 12 "z" 1 200 1 "17/01" "e"
2017 1 "A" "Z" "F" 12 "z" 1 282 1 "17/01" "e"
2017 1 "A" "Z" "F" 12 "z" 1 312 1 "17/01" "e"
2017 1 "A" "Z" "F" 12 "z" 1 1168 1 "17/01" "e"
2017 1 "A" "Z" "F" 12 "t" 1 0 38 "17/01" "b"
2017 1 "A" "Z" "F" 12 "t" 1 2 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "t" 1 4 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "t" 1 10 1 "17/01" "c"
2017 1 "A" "Z" "F" 12 "t" 1 96 1 "17/01" "e"
2017 1 "A" "Z" "F" 12 "t" 1 234 1 "17/01" "e"
2017 1 "A" "Z" "M" 1 "x" 1 0 6 "17/01" "b"
2017 1 "A" "Z" "M" 1 "x" 1 73 1 "17/01" "e"
2017 1 "A" "Z" "M" 1 "y" 1 0 3 "17/01" "b"
2017 1 "A" "Z" "M" 1 "z" 1 0 64 "17/01" "b"
2017 1 "A" "Z" "M" 1 "z" 1 1 2 "17/01" "c"
2017 1 "A" "Z" "M" 1 "z" 1 2 2 "17/01" "c"
2017 1 "A" "Z" "M" 1 "z" 1 3 1 "17/01" "c"
2017 1 "A" "Z" "M" 1 "z" 1 297 1 "17/01" "e"
2017 1 "A" "Z" "M" 1 "t" 1 0 18 "17/01" "b"
2017 1 "A" "Z" "M" 1 "t" 1 2 1 "17/01" "c"
2017 1 "A" "Z" "M" 1 "t" 1 12 1 "17/01" "c"
2017 1 "A" "Z" "M" 6 "x" 1 0 1 "17/01" "b"
2017 1 "A" "Z" "M" 6 "y" 1 0 5 "17/01" "b"
2017 1 "A" "Z" "M" 6 "z" 1 0 11 "17/01" "b"
2017 1 "A" "Z" "M" 6 "t" 1 0 2 "17/01" "b"
2017 1 "A" "Z" "M" 12 "x" 1 0 10 "17/01" "b"
2017 1 "A" "Z" "M" 12 "x" 1 3 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "x" 1 21 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "x" 1 27 1 "17/01" "d"
2017 1 "A" "Z" "M" 12 "x" 1 56 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "x" 1 210 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "y" 1 0 25 "17/01" "b"
2017 1 "A" "Z" "M" 12 "y" 1 12 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "y" 1 13 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "y" 1 43 1 "17/01" "d"
2017 1 "A" "Z" "M" 12 "y" 1 1153 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 0 142 "17/01" "b"
2017 1 "A" "Z" "M" 12 "z" 1 1 5 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 2 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 3 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 4 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 6 2 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 9 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 11 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 19 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 20 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "z" 1 33 1 "17/01" "d"
2017 1 "A" "Z" "M" 12 "z" 1 46 1 "17/01" "d"
2017 1 "A" "Z" "M" 12 "z" 1 47 1 "17/01" "d"
2017 1 "A" "Z" "M" 12 "z" 1 50 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 60 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 149 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 264 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 265 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 270 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 351 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "z" 1 950 1 "17/01" "e"
2017 1 "A" "Z" "M" 12 "t" 1 0 44 "17/01" "b"
2017 1 "A" "Z" "M" 12 "t" 1 1 2 "17/01" "c"
2017 1 "A" "Z" "M" 12 "t" 1 4 1 "17/01" "c"
2017 1 "A" "Z" "M" 12 "t" 1 497 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "x" 1 0 8 "17/01" "b"
2017 1 "A" "Y" "F" 1 "y" 1 0 5 "17/01" "b"
2017 1 "A" "Y" "F" 1 "z" 1 0 207 "17/01" "b"
2017 1 "A" "Y" "F" 1 "z" 1 1 3 "17/01" "c"
2017 1 "A" "Y" "F" 1 "z" 1 7 1 "17/01" "c"
2017 1 "A" "Y" "F" 1 "z" 1 8 1 "17/01" "c"
2017 1 "A" "Y" "F" 1 "z" 1 12 1 "17/01" "c"
2017 1 "A" "Y" "F" 1 "z" 1 36 1 "17/01" "d"
2017 1 "A" "Y" "F" 1 "z" 1 47 1 "17/01" "d"
2017 1 "A" "Y" "F" 1 "z" 1 56 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 62 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 71 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 72 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 84 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 92 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 109 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 113 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 120 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 212 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 313 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 331 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "z" 1 432 1 "17/01" "e"
2017 1 "A" "Y" "F" 1 "t" 1 0 38 "17/01" "b"
2017 1 "A" "Y" "F" 1 "t" 1 1 2 "17/01" "c"
2017 1 "A" "Y" "F" 1 "t" 1 7 1 "17/01" "c"
2017 1 "A" "Y" "F" 1 "t" 1 16 1 "17/01" "c"
2017 1 "A" "Y" "F" 1 "t" 1 81 1 "17/01" "e"
2017 1 "A" "Y" "F" 6 "y" 1 0 2 "17/01" "b"
2017 1 "A" "Y" "F" 6 "y" 1 11 1 "17/01" "c"
2017 1 "A" "Y" "F" 6 "y" 1 59 1 "17/01" "e"
2017 1 "A" "Y" "F" 6 "z" 1 0 26 "17/01" "b"
2017 1 "A" "Y" "F" 6 "z" 1 1 1 "17/01" "c"
2017 1 "A" "Y" "F" 6 "z" 1 2 2 "17/01" "c"
2017 1 "A" "Y" "F" 6 "z" 1 5 1 "17/01" "c"
2017 1 "A" "Y" "F" 6 "z" 1 27 1 "17/01" "d"
2017 1 "A" "Y" "F" 6 "z" 1 74 1 "17/01" "e"
2017 1 "A" "Y" "F" 6 "t" 1 0 4 "17/01" "b"
2017 1 "A" "Y" "F" 6 "t" 1 12 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "x" 1 0 13 "17/01" "b"
2017 1 "A" "Y" "F" 12 "x" 1 14 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "y" 1 0 26 "17/01" "b"
2017 1 "A" "Y" "F" 12 "y" 1 1 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "y" 1 3 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "y" 1 17 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "y" 1 25 1 "17/01" "d"
2017 1 "A" "Y" "F" 12 "y" 1 61 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "y" 1 97 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 0 240 "17/01" "b"
2017 1 "A" "Y" "F" 12 "z" 1 1 6 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 2 2 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 3 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 6 2 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 7 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 9 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 12 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 18 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 22 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 23 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 24 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "z" 1 30 2 "17/01" "d"
2017 1 "A" "Y" "F" 12 "z" 1 39 1 "17/01" "d"
2017 1 "A" "Y" "F" 12 "z" 1 45 1 "17/01" "d"
2017 1 "A" "Y" "F" 12 "z" 1 46 1 "17/01" "d"
2017 1 "A" "Y" "F" 12 "z" 1 48 1 "17/01" "d"
2017 1 "A" "Y" "F" 12 "z" 1 49 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 60 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 70 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 75 2 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 79 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 83 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 85 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 97 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 98 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 103 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 166 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 226 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 237 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 268 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 356 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 609 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "z" 1 942 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "t" 1 0 76 "17/01" "b"
2017 1 "A" "Y" "F" 12 "t" 1 1 1 "17/01" "c"
2017 1 "A" "Y" "F" 12 "t" 1 192 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "t" 1 648 1 "17/01" "e"
2017 1 "A" "Y" "F" 12 "t" 1 1387 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "x" 1 0 8 "17/01" "b"
2017 1 "A" "Y" "M" 1 "x" 1 1 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "y" 1 0 31 "17/01" "b"
2017 1 "A" "Y" "M" 1 "y" 1 1 2 "17/01" "c"
2017 1 "A" "Y" "M" 1 "y" 1 2 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "y" 1 14 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "y" 1 248 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "z" 1 0 356 "17/01" "b"
2017 1 "A" "Y" "M" 1 "z" 1 1 3 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 2 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 3 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 5 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 7 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 10 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 11 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 12 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 14 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 17 2 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 18 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "z" 1 44 1 "17/01" "d"
2017 1 "A" "Y" "M" 1 "z" 1 146 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "z" 1 166 2 "17/01" "e"
2017 1 "A" "Y" "M" 1 "z" 1 291 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "z" 1 581 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "z" 1 720 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "v" 1 0 1 "17/01" "b"
2017 1 "A" "Y" "M" 1 "t" 1 0 51 "17/01" "b"
2017 1 "A" "Y" "M" 1 "t" 1 1 2 "17/01" "c"
2017 1 "A" "Y" "M" 1 "t" 1 2 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "t" 1 15 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "t" 1 18 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "t" 1 22 1 "17/01" "c"
2017 1 "A" "Y" "M" 1 "t" 1 107 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "t" 1 185 1 "17/01" "e"
2017 1 "A" "Y" "M" 1 "t" 1 264 1 "17/01" "e"
2017 1 "A" "Y" "M" 6 "x" 1 0 6 "17/01" "b"
2017 1 "A" "Y" "M" 6 "y" 1 0 3 "17/01" "b"
2017 1 "A" "Y" "M" 6 "z" 1 0 39 "17/01" "b"
2017 1 "A" "Y" "M" 6 "z" 1 1 2 "17/01" "c"
2017 1 "A" "Y" "M" 6 "z" 1 2 1 "17/01" "c"
2017 1 "A" "Y" "M" 6 "z" 1 10 2 "17/01" "c"
2017 1 "A" "Y" "M" 6 "z" 1 33 1 "17/01" "d"
2017 1 "A" "Y" "M" 6 "z" 1 35 1 "17/01" "d"
2017 1 "A" "Y" "M" 6 "t" 1 0 12 "17/01" "b"
2017 1 "A" "Y" "M" 6 "t" 1 36 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "x" 1 0 37 "17/01" "b"
